route_short_name,Route,route_short_name,
7,7,7,
8,8,8,
9,9,9,
10,10,10,
11,11,11,
12,12,12,
13,13,13,
14,14,14,
15,15,15,
16,16,16,
17,17,17,
19,19,19,
20,20,20,
21,21,21,
22,22,22,
23,23,23,
24,24,24,
25,25,25,
26,26,26,
28,28,28,
29,29,29,
30,30,30,
31,31,31,
32,32,32,
33,33,33,
34,34,34,
35,35,35,
36,36,36,
37,37,37,
38,38,38,
39,39,39,
40,40,40,
41,41,41,
42,42,42,
43,43,43,
44,44,44,
45,45,45,
46,46,46,
47,47,47,
48,48,48,
49,49,49,
50,50,50,
51,51,51,
52,52,52,
53,53,53,
54,54,54,
55,55,55,
56,56,56,
57,57,57,
59,59,59,
60,60,60,
61,61,61,
62,62,62,
63,63,63,
64,64,64,
65,65,65,
66,66,66,
67,67,67,
68,68,68,
69,69,69,
70,70,70,
71,71,71,
72,72,72,
73,73,73,
74,74,74,
75,75,75,
76,76,76,
77,77,77,
78,78,78,
79,79,79,
80,80,80,
81,81,81,
82,82,82,
83,83,83,
84,84,84,
85,85,85,
86,86,86,
87,87,87,
88,88,88,
89,89,89,
90,90,90,
91,91,91,
92,92,92,
93,93,93,
94,94,94,
95,95,95,
96,96,96,
97,97,97,
98,98,98,
99,99,99,
100,100,100,
101,101,101,
102,102,102,
104,104,104,
105,105,105,
106,106,106,
107,107,107,
108,108,108,
109,109,109,
110,110,110,
111,111,111,
112,112,112,
113,113,113,
115,115,115,
116,116,116,
118,118,118,
119,119,119,
120,120,120,
121,121,121,
122,122,122,
123,123,123,
124,124,124,
125,125,125,
126,126,126,
127,127,127,
129,129,129,
130,130,130,
131,131,131,
132,132,132,
133,133,133,
134,134,134,
135,135,135,
160,160,160,
161,161,161,
162,162,162,
165,165,165,
167,167,167,
168,168,168,
169,169,169,
171,171,171,
176,176,176,
189,189,189,
300,300,300,
,301,301,STREETCAR
302,302,302,
307,307,307,
,306,306,STREETCAR
312,312,312,
315,315,315,
320,320,320,
322,322,322,
324,324,324,
325,325,325,
329,329,329,
332,332,332,
334,334,334,
335,335,335,
336,336,336,
337,337,337,
339,339,339,
341,341,341,
343,343,343,
352,352,352,
353,353,353,
354,354,354,
363,363,363,
365,365,365,
384,384,384,
385,385,385,
395,395,395,
396,396,396,
,501,501,STREETCAR
,503,503,STREETCAR
,504,504,STREETCAR
,505,505,STREETCAR
,506,506,STREETCAR
,509,509,STREETCAR
,510,510,STREETCAR
,512,512,STREETCAR
400,NO RECORDS,NO RECORDS,
402,NO RECORDS,NO RECORDS,
403,NO RECORDS,NO RECORDS,
404,NO RECORDS,NO RECORDS,
405,NO RECORDS,NO RECORDS,
900,900,900,
902,902,902,
905,905,905,
913,913,913,
924,924,924,
925,925,925,
927,927,927,
929,929,929,
935,935,935,
937,937,937,
938,NO RECORDS,NO RECORDS,
939,939,939,
941,941,941,
943,943,943,
944,944,944,
945,945,945,
952,952,952,
953,953,953,
954,954,954,
960,960,960,
968,968,968,
984,984,984,
985,985,985,
986,986,986,
989,989,989,
995,995,995,
996,996,996,
